elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,222889112,91703885824,0,0,0,1
1.0520,0.4738,296.4819,224019632,91759624192,55738368,0,0,1
2.0520,0.7280,346.6592,358286632,92883075072,1179189248,0,0,1
3.0520,0.8348,297.3124,359302440,92900507648,1196621824,0,0,1
4.0520,0.6870,461.1486,352634152,92912779264,1208893440,4096,5406720,1
5.0513,0.7410,362.0112,352814376,92978085888,1274200064,4096,5406720,1
6.0519,0.7278,373.9082,353469736,92626468864,922583040,24576,11747328,1
7.0516,0.7040,301.1791,352273704,92938043392,1234157568,24576,11747328,1
8.0521,0.5785,354.3781,362415400,93930192896,2226307072,32768,17612800,1
9.0517,0.8194,290.0951,385221928,93403447296,1699561472,32768,17612800,1
10.0518,0.6854,369.2825,384501032,93156687872,1452802048,49152,24985600,1
11.0520,0.8418,336.4298,377439528,93190258688,1486372864,49152,24985600,1
12.0520,0.7275,309.2334,376931624,92956770304,1252884480,65536,31195136,1
13.0520,0.7221,277.1557,376669480,92954836992,1250951168,65536,31195136,1
14.0518,0.7284,285.3288,376489256,92953346048,1249460224,73728,36913152,1
15.0521,0.6906,402.3529,376866088,93182509056,1478623232,73728,36913152,1
16.0521,0.6809,311.4222,376259880,93214949376,1511063552,94208,43155456,1
17.0520,0.6368,357.5825,376309032,93089611776,1385725952,94208,43155456,1
18.0511,0.6834,298.3203,376374568,93205659648,1501773824,110592,49332224,1
19.0641,0.6542,318.6983,376440104,92882337792,1178451968,110592,49332224,1
20.0521,0.7366,290.1249,377652520,93199908864,1496023040,126976,55132160,1
21.0521,0.7003,298.9933,376735016,92992831488,1288945664,126976,55132160,1
22.0520,0.7396,284.8485,385140008,92796944384,1093058560,143360,60735488,1
23.0521,0.7909,285.2679,385680680,92994863104,1290977280,143360,60735488,1
24.0520,0.7986,284.5291,377406760,92660809728,956923904,151552,65699840,1
25.0521,0.7447,294.1439,378717480,92977741824,1273856000,151552,65699840,1
26.0518,0.7822,278.4027,386352424,92979789824,1275904000,167936,72040448,1
27.0521,0.7639,298.4874,377881896,92963667968,1259782144,167936,72040448,1
28.0513,0.7362,286.9128,376194344,93178494976,1474609152,176128,77549568,1
29.0521,0.7429,287.9195,377423144,92970975232,1267089408,176128,77549568,1
30.0521,0.7857,300.6726,376702248,92945022976,1241137152,184320,81039360,1
31.0520,0.7762,357.3898,377210152,92941680640,1237794816,184320,81039360,1
32.0521,0.8662,274.7475,399459648,92620914688,917028864,184320,86446080,1
33.0521,0.8504,281.4070,400737600,92949381120,1245495296,184320,86446080,1
34.0562,0.9858,264.0268,399885632,92959866880,1255981056,200704,92459008,1
35.0521,0.8813,332.1368,401311040,92957523968,1253638144,200704,92459008,1
36.0521,0.7477,285.5866,401261888,92967419904,1263534080,208896,97325056,1
37.0521,0.9221,285.5866,401376576,92649996288,946110464,208896,97325056,1
38.0521,0.7985,309.5477,401229120,92971270144,1267384320,233472,103092224,1
39.0513,0.7594,276.6909,378094888,92424978432,721092608,233472,103092224,1
40.0521,0.7500,271.9642,376849704,92948021248,1244135424,249856,109236224,1
41.0520,0.7805,280.8725,376931624,92946300928,1242415104,249856,109236224,1
42.0520,0.7772,309.0301,376931624,93227122688,1523236864,266240,115019776,1
43.0521,0.8777,299.3281,384845096,93450878976,1746993152,266240,115019776,1
44.0521,0.9264,260.5925,387073320,92634316800,930430976,274432,120131584,1
45.0520,0.8663,309.4065,387007784,93020995584,1317109760,274432,120131584,1
46.0521,0.8967,274.9860,409666880,93017079808,1313193984,282624,125898752,1
47.0515,0.8619,294.1242,399672640,92938207232,1234321408,282624,125898752,1
48.0520,0.8026,255.2764,386237736,92939583488,1235697664,290816,131862528,1
49.0517,0.7777,272.9715,386827560,93227859968,1523974144,290816,131862528,1
50.0519,0.7977,244.0848,386598184,92683976704,980090880,299008,137940992,1
51.0517,0.8101,307.7095,378029352,92970631168,1266745344,299008,137940992,1
52.0520,0.7677,277.5419,376964392,92659548160,955662336,299008,143577088,1
53.0515,0.7799,309.4065,378357032,92900900864,1197015040,299008,143577088,1
54.0521,0.6962,310.2406,377799976,92896722944,1192837120,299008,148819968,1
55.0518,0.8148,270.5028,378848552,92903686144,1199800320,299008,148819968,1
56.0511,0.7384,285.1685,377931048,92714287104,1010401280,299008,154652672,1
57.0511,0.7935,301.0067,378389800,92598714368,894828544,299008,154652672,1
58.0521,0.7502,281.0931,377324840,92894461952,1190576128,299008,160550912,1
59.0511,0.7501,281.9764,378242344,92889382912,1185497088,299008,160550912,1
60.0511,0.7277,313.0872,378389800,92888203264,1184317440,299008,163450880,1
61.0511,0.6620,316.1616,378422568,92939649024,1235763200,299008,163450880,1
62.0511,0.8355,291.2654,378914088,92910845952,1206960128,299008,168726528,1
63.0520,1.1542,317.4107,173180056,92024094720,320208896,299008,173477888,1
63.7423,1.0898,625.3865,328025240,92501950464,798064640,339968,174325760,1
