elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,144459000,91572797440,0,0,0,1
1.0411,0.4823,316.6757,401802488,92681502720,1108705280,0,0,1
2.0412,0.5757,248.0672,399164664,92930473984,1357676544,0,0,1
3.0406,0.8034,207.6148,387908856,92913188864,1340391424,0,0,1
4.0406,0.9500,196.0894,387908856,92888924160,1316126720,0,0,1
5.0409,0.9060,206.1453,387679480,92589473792,1016676352,0,0,1
6.0411,0.9462,206.6890,379831544,92830187520,1257390080,0,0,1
7.0412,0.9600,200.5571,381551864,92805709824,1232912384,0,0,1
8.0412,0.9072,219.7324,379438328,92849684480,1276887040,0,0,1
9.0416,0.8685,184.1252,378995960,92784345088,1211547648,0,0,1
10.0416,0.9262,196.6555,378127608,92758343680,1185546240,0,0,1
11.0412,0.8409,206.2605,376292600,92479897600,907100160,0,0,1
12.0412,0.8115,247.9283,359171320,92767813632,1195016192,0,0,1
13.0410,0.7369,224.3712,357745912,92439969792,867172352,0,0,1
14.0412,0.8108,212.8277,358532344,92571844608,999047168,0,0,1
15.0412,0.8923,204.3624,359695608,92770189312,1197391872,0,0,1
16.0412,0.8961,219.0955,359040248,92754558976,1181761536,0,0,1
17.0410,0.9331,226.1307,359171320,92783394816,1210597376,0,0,1
18.0412,0.8918,205.2543,360170744,92408610816,835813376,0,0,1
19.0412,0.8459,216.7224,359859448,92773679104,1200881664,0,0,1
20.0411,0.9213,349.7200,359417080,92738387968,1165590528,0,0,1
21.0412,0.9196,257.8595,359220472,92743647232,1170849792,0,0,1
22.0412,0.9313,226.0045,358958328,92739584000,1166786560,0,0,1
23.0411,0.9384,265.8863,360776952,92763734016,1190936576,0,0,1
24.0412,0.9425,224.7480,360514808,92567846912,995049472,0,0,1
25.0416,0.9100,222.6184,356566264,92741746688,1168949248,0,0,1
26.0411,0.9166,230.7951,356615416,92732784640,1159987200,0,0,1
27.0411,0.9121,191.5320,356877560,92732571648,1159774208,0,0,1
28.0411,0.9490,245.0893,357696760,92744777728,1171980288,0,0,1
29.0412,0.9341,194.0782,357287160,92759359488,1186562048,0,0,1
30.0411,0.8929,211.4699,356893944,92735586304,1162788864,0,0,1
31.0416,0.9539,216.0804,358352120,92210200576,637403136,0,0,1
32.0412,0.9199,196.7652,357909752,92729262080,1156464640,0,0,1
33.0412,0.9675,216.4430,356975864,92396355584,823558144,0,0,1
34.0411,0.9150,204.6823,357500152,92751970304,1179172864,0,0,1
35.0409,0.9486,207.8081,356304120,92724035584,1151238144,0,0,1
36.0410,0.9210,206.1453,356467960,92758671360,1185873920,0,0,1
37.0413,0.9342,211.5877,359105784,92736307200,1163509760,0,0,1
38.0412,0.9068,191.8527,357696760,92411330560,838533120,0,0,1
39.0412,0.9168,215.7191,357811448,92732112896,1159315456,0,0,1
40.0412,0.8892,187.0391,358761720,92735275008,1162477568,0,0,1
41.0411,0.8912,212.9464,356549880,92536913920,964116480,0,0,1
42.0408,0.9653,187.0391,357942520,92731375616,1158578176,0,0,1
43.0408,0.9054,253.1250,358057208,92762456064,1189658624,0,0,1
44.0411,0.9080,197.6589,360301816,92742615040,1169817600,0,0,1
45.0410,0.8875,211.9420,360056056,92739764224,1166966784,0,0,1
46.0412,0.8826,241.6713,360596728,92764520448,1191723008,0,0,1
47.0411,0.8843,203.6975,360662264,92742844416,1170046976,0,0,1
48.0411,0.8863,227.6323,359761144,92564963328,992165888,0,0,1
49.0411,0.9184,203.6789,360563960,92731768832,1158971392,0,0,1
50.0409,0.9018,179.5987,360170744,92758949888,1186152448,0,0,1
51.0411,0.8959,257.4302,361268472,92446851072,874053632,0,0,1
52.0412,0.9243,210.5850,357614840,92744220672,1171423232,0,0,1
53.0412,0.8778,231.7726,358286584,92432171008,859373568,0,0,1
54.0408,0.9277,181.9095,359679224,92737159168,1164361728,0,0,1
55.0411,0.8873,205.9152,358155512,92751822848,1179025408,0,0,1
56.0412,0.9198,196.8750,358810872,92727050240,1154252800,0,0,1
57.0408,0.8630,185.5153,357696760,92750741504,1177944064,0,0,1
58.0407,0.8946,256.7114,358712568,92774334464,1201537024,0,0,1
59.0412,0.8454,233.8186,378078456,92743974912,1171177472,0,0,1
60.0411,0.6354,324.5241,377341176,92744384512,1171587072,0,0,1
61.0412,0.7624,244.7678,377029880,92796502016,1223704576,0,0,1
62.0411,0.8466,216.3220,375915768,92796403712,1223606272,0,0,1
63.0412,0.6626,176.3920,376407288,92771041280,1198243840,0,0,1
63.3270,0.3859,324.3564,386974968,92823191552,1250394112,0,0,1
