elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
0.0000,0.0000,0.0000,213189952,76487622656,0,0,0,1
1.0495,0.6165,251.8085,502383936,76773490688,285868032,0,0,1
2.0500,0.1796,164.1858,471942464,76716933120,229310464,0,0,1
3.0496,2.6094,254.4134,536413624,78389968896,1902346240,32768,0,1
4.0491,2.5407,239.7993,366757328,78222704640,1735081984,32768,0,1
5.0491,2.5533,218.7291,346752488,78037516288,1549893632,32768,0,1
6.0494,2.2969,235.5234,945587664,79227289600,2739666944,139264,98304,1
7.0496,3.5097,272.0580,1949517384,79897411584,3409788928,139264,98304,1
8.0493,3.8603,242.6741,437208648,78169980928,1682358272,155648,98304,1
9.0496,3.8150,305.5276,438191616,78149222400,1661599744,155648,98304,1
10.0496,3.1869,247.6880,438306448,78355496960,1867874304,155648,98304,1
11.0500,3.1466,233.5189,682739344,78085636096,1598013440,155648,98304,1
12.0500,3.4112,275.5307,659900072,78557315072,2069692416,155648,98304,1
13.0493,3.8134,267.4860,372754088,78242676736,1755054080,155648,98304,1
14.0500,3.5283,229.3823,593757744,78133690368,1646067712,155648,98304,1
15.0500,3.0363,314.8747,635422184,78508556288,2020933632,155648,98304,1
16.0497,3.7196,286.9565,340788688,78026932224,1539309568,155648,98304,1
17.0490,3.7493,268.7919,336938496,77979549696,1491927040,155648,98304,1
18.0496,4.0440,407.8125,335136304,78319140864,1831518208,155648,98304,1
19.0500,3.9155,379.3181,386074184,78243282944,1755660288,155648,98304,1
20.0490,2.7557,309.8607,625346096,78271086592,1783463936,155648,98304,1
21.0496,2.5032,389.5148,348374576,78465499136,1977876480,155648,98304,1
22.0497,2.5935,243.9487,350717464,78028242944,1540620288,155648,98304,1
23.0500,2.5974,192.6421,309020112,77896384512,1408761856,155648,98304,1
24.0500,2.6195,260.8696,347735576,78011138048,1523515392,155648,98304,1
25.0498,2.6473,286.7967,306841040,78157201408,1669578752,155648,98304,1
26.0500,2.5952,219.7324,355812864,77888405504,1400782848,155648,98304,1
27.0500,2.6090,239.1960,374867480,78213775360,1726152704,155648,98304,1
28.0500,2.6242,241.6713,336070168,78214070272,1726447616,155648,98304,1
29.0500,2.6023,211.1173,307152312,77616496640,1128873984,155648,98304,1
30.0496,2.6251,275.4484,373147136,78216200192,1728577536,155648,98304,1
